dateid,week,soldout,name,kcal,remarks,event,payday,weather,precipitation,temperature
2015-09-07,Mon,0,豚肉の柚子胡椒炒め,428.0,,,,雨時々曇,19.0,23.0
2015-09-08,Tue,0,鶏肉の塩麹焼き,420.0,,,,大雨,65.5,20.0
2015-09-09,Wed,0,サバの味醂干し焼き,456.0,,,,大雨、雷を伴う,156.5,22.4
2015-09-10,Thu,1,塩唐揚げ,439.0,,,1.0,雨一時曇,50.0,21.8
2015-09-11,Fri,0,カレーライス(ポークカレー),,お楽しみメニュー,,,晴一時曇,0.0,23.9
2015-09-14,Mon,0,チキン香草焼き・マスタード,437.0,,,,曇後一時晴,0.0,22.9
2015-09-15,Tue,0,豚肉と卵の炒め,421.0,,,,薄曇時々晴,0.0,22.3
2015-09-16,Wed,0,エビフライ,460.0,,,,曇後時々雨,4.0,21.1
2015-09-17,Thu,1,チキンカツ,468.0,,,,大雨,74.5,17.9
2015-09-18,Fri,0,チーズハンバーグ,450.0,,ママの会,,雨後時々曇、雷を伴う,5.5,20.6
2015-09-24,Thu,0,牛丼風煮込み,420.0,,キャリアアップ支援セミナー,,曇後一時雨,1.0,20.4
2015-09-25,Fri,0,カレーライス(チキンカレー),,お楽しみメニュー,,,雨,43.0,17.7
2015-09-28,Mon,1,油淋鶏,456.0,,,,晴,0.0,23.3
2015-09-29,Tue,0,チキンカレー,462.0,,,,曇一時晴,0.0,22.7
2015-09-30,Wed,1,炊き込みご飯・牛肉コロッケ,438.0,,,,晴時々薄曇,0.0,20.9
2015-11-02,Mon,1,酢豚,425.0,,,,大雨時々曇,38.0,12.7
2015-11-04,Wed,1,チキンステーキ・和風ソース,460.0,,,,快晴,0.0,14.4
2015-11-05,Thu,1,スタミナマヨハンバーグ,448.0,,,,晴,0.0,15.1
2015-11-06,Fri,0,ポークカレー,,お楽しみメニュー,,,快晴,0.0,16.4
2015-11-09,Mon,0,海老とイカのチリソース,428.0,,,,曇一時雨,1.0,18.2
2015-11-10,Tue,0,鶏肉の唐揚げ,487.0,,,1.0,雨時々曇,7.5,16.5
2015-11-11,Wed,0,たっぷり海老カツ,480.0,,,,晴後曇,0.0,14.9
2015-11-12,Thu,1,すき焼き煮,456.0,,,,曇一時晴,0.0,13.4
2015-11-13,Fri,1,肉豆腐,435.0,,,,曇一時晴,0.0,13.1
2015-11-16,Mon,0,五目旨煮,450.0,,,,晴後曇,0.0,17.2
2015-11-17,Tue,0,たっぷりコーンフライ,450.0,,,,曇一時晴後時々雨,3.0,18.5
2015-11-18,Wed,1,青梗菜と豚肉の豆板醤炒め,435.0,,,,曇後時々雨,13.0,16.7
2015-11-19,Thu,0,五目炊き込みご飯,448.0,,,,晴一時曇,7.0,14.5
2015-11-20,Fri,0,チキンカレー,,お楽しみメニュー,ママの会,,曇一時雨,0.0,13.7
2015-11-24,Tue,0,おでん,486.0,,,,薄曇後晴,2.0,14.3
2015-11-25,Wed,1,チキン南蛮,490.0,,,,曇時々雨,7.0,8.7
